	Sample_0_D	Sample_1_D	Sample_2_D	Sample_3_D	Sample_4_D	Sample_5_D	Sample_6_D	Sample_7_D	Sample_8_D	Sample_9_D	Sample_10_D	Sample_11_D	Sample_12_D	Sample_13_D	Sample_14_D	Sample_15_D	Sample_16_R	Sample_17_R	Sample_18_R	Sample_19_R	Sample_20_R	Sample_21_R	Sample_22_R	Sample_23_R	Sample_24_R	Sample_25_R	Sample_26_R	Sample_27_R	Sample_28_R	Sample_29_R	Sample_30_E	Sample_31_E	Sample_32_E	Sample_33_E	Sample_34_E	Sample_35_E	Sample_36_E	Sample_37_E	Sample_38_E	Sample_39_E	Sample_40_E	Sample_41_E	Sample_42_E	Sample_43_E	Sample_44_T	Sample_45_T	Sample_46_T	Sample_47_T
Sample_10_D	0.33248801726485966	0.3758152883772704	0.39423416141602996	0.36813367547302267	0.38543550825316863	0.35931314689766924	0.38617377454624063	0.41132592595908146	0.395566622975234	0.3773467934488862	0.0	0.39409324968386716	0.34957387913108134	0.3513068273454219	0.3062267240176665	0.3593087643143745	0.46275281258911566	0.4633463834063974	0.46300808671790505	0.4630014946177025	0.4644827884479492	0.4619029722671979	0.4640912870323887	0.46400447872855644	0.464136078862182	0.4638155165756152	0.4633832822996987	0.46334613079866116	0.4634720293388015	0.46343612790541866	0.4892599634781094	0.4810452777154291	0.47170562643977676	0.4716269773450866	0.49087301496316055	0.48139152221753023	0.4900749784350992	0.48106991909214714	0.4727704928272489	0.48101913630082477	0.48073417570426347	0.4816429886062087	0.4906989300078242	0.4812013592223334	0.49628087294452605	0.4978436632305417	0.4928555186148247	0.4935259454443311
Sample_11_D	0.31498656531755315	0.33350908005263896	0.41151692300869547	0.3316298213886089	0.35039755506149556	0.3673023205248321	0.3682825908099172	0.3941366390651051	0.4109151345584366	0.3862208227069416	0.39409324968386716	0.0	0.34193505586678	0.40346079895477566	0.3680806531209073	0.36774916063272506	0.46331696302416386	0.4646037619307972	0.4633975978168822	0.462776325424626	0.46215099871120124	0.462195854082331	0.46333911161438096	0.46326193597935816	0.46373387217995055	0.463173807751079	0.4641109103871518	0.4633950076182821	0.46395911122144673	0.46320890904784595	0.4821499208799689	0.4814961192961988	0.4813616718199667	0.481042853401867	0.48026607246541614	0.4906011822633163	0.48962065322582216	0.4991971044600112	0.4813075879948328	0.49016226441549515	0.4813480438367311	0.4818883572064713	0.4807162324886042	0.47268969117070286	0.49318894132223307	0.497377235319802	0.4960232379787571	0.49512951123187854
Sample_12_D	0.3942341294900376	0.41167572457511786	0.3683202817867162	0.3676114464189733	0.3945992366379761	0.3499864242220861	0.3590390819433938	0.37683543191733526	0.4118183155816275	0.3414180774782601	0.34957387913108134	0.34193505586678	0.0	0.3854837846723696	0.39532734185469987	0.3163354924823303	0.46357448327790035	0.46409314890377235	0.46350428707723224	0.4633534551684179	0.46389738097578687	0.4629579745939854	0.4628751327550734	0.46283663585140306	0.46380357218194807	0.46416087338777173	0.4633643832214535	0.462809326359136	0.4636195958771908	0.4636316165448188	0.48120986828773815	0.47310525862625996	0.49026404598886686	0.4901603471829701	0.47294904516561403	0.48968387138642266	0.48951206345200166	0.4803858720835696	0.4814742086799534	0.4908443735918781	0.4900734911722115	0.47165838044966507	0.4895781391600947	0.4815132953370032	0.49661303879086155	0.4964069635868935	0.49620522086151514	0.49531466612293806
Sample_13_D	0.37691872196965986	0.37678662660456774	0.36681975316646004	0.35145674807254823	0.34950426702302617	0.3502244206610792	0.3337320665820052	0.3685021928192986	0.4205968205564621	0.3760519623914124	0.3513068273454219	0.40346079895477566	0.3854837846723696	0.0	0.3403056845294547	0.3581904386483478	0.4639635640101223	0.46455887628211173	0.4632084870446958	0.4626700817691886	0.46463015754164005	0.46281214994536896	0.46358355168288823	0.46349141387450227	0.46235864741635746	0.46376213822925144	0.4631194991182233	0.4630778356055831	0.46352288466086733	0.462938276982339	0.48135677931849086	0.4907035647416217	0.48076011820670284	0.46301646509679534	0.49059681738625127	0.4718002267902432	0.481034152561012	0.4728667998055218	0.4809102136712479	0.4900411998089873	0.4810417379542341	0.47294169781620543	0.4809087734522268	0.47201951656261454	0.4953764977478303	0.4986785579560372	0.4951086811322987	0.4919950885273459
Sample_14_D	0.38506803012912605	0.40303268494031574	0.34158481204797986	0.3594847704053428	0.3588445884566689	0.33169930653879276	0.3767535114640392	0.43789983361369006	0.39450825882121854	0.3683369515321321	0.3062267240176665	0.3680806531209073	0.39532734185469987	0.3403056845294547	0.0	0.3758080093814365	0.4620960075205722	0.4644782816293538	0.4636562269127788	0.46435865488318184	0.4633658816502553	0.4631972159676214	0.46367571259083706	0.4626233550381417	0.4633807314456471	0.4632149319692506	0.4627712336819966	0.46341474112681064	0.46376243606838063	0.4629673464364503	0.4718311676681968	0.4820080238808156	0.48092316351096637	0.46361925228456774	0.4815314437496609	0.4719090486026693	0.4814661986682998	0.48135141573770657	0.481511384259471	0.4726504811006462	0.48084485573829877	0.46333712873586663	0.481548512292325	0.4818063161683003	0.4945418457589582	0.49473118907375635	0.4941348960989179	0.4911072716826435
Sample_15_D	0.40343673351243525	0.3681904907503879	0.3860843947020536	0.37692034582164535	0.35939982192757863	0.35826009471520026	0.3502625724403966	0.39338468396634557	0.36924693423774635	0.3499949770902947	0.3593087643143745	0.36774916063272506	0.3163354924823303	0.3581904386483478	0.3758080093814365	0.0	0.46321299830808005	0.46353698358030154	0.4631290302149788	0.4635904290166632	0.46447263953392565	0.4635089118345961	0.4637500227981696	0.463140784776741	0.46292371730397475	0.4645826918533355	0.46283677039560217	0.4637893424724464	0.4630699683716528	0.463345681074068	0.47275442219989555	0.4812599741705139	0.4811574247749399	0.4812195430300686	0.4732476672541347	0.47233748328601477	0.4638526528277896	0.48988068272769403	0.49017819862503215	0.48162254076581257	0.48979777346722203	0.4902920200826821	0.47168939658043896	0.4909002763307854	0.4965499858653412	0.495233084378049	0.49878851161198384	0.4989787474050167
Sample_16_R	0.4642329552936743	0.46331866507608044	0.46252881559166836	0.4628690756420117	0.4632981976702886	0.46283686022357823	0.4631453250388116	0.46287118063968846	0.46323772212287107	0.4642027175763418	0.46275281258911566	0.46331696302416386	0.46357448327790035	0.4639635640101223	0.4620960075205722	0.46321299830808005	0.0	0.49936631552596855	0.4988507492929998	0.4994418391027863	0.49947868227936487	0.4996716305717177	0.4994198214589	0.4995937038191676	0.49941609264902803	0.49940385149117017	0.49900573478820365	0.499346475805313	0.4986738696374886	0.49938374939576446	0.2530233154789866	0.4994204753989922	0.49912861692415506	0.4993558642300054	0.49939548511894555	0.49967066665875337	0.5000000046753712	0.4989526367814421	0.49912658699206386	0.49910891990215506	0.4992735109895648	0.4992824760291631	0.4997145697293434	0.4993663053955607	0.4670524394015869	0.46732178603743507	0.4670757372073602	0.4677233683078083
Sample_17_R	0.46327757133691333	0.462779422729878	0.4642433915384347	0.462295311277525	0.46481373551167376	0.46381569876845796	0.46364735220123415	0.463732545007208	0.4633295263850465	0.4638422061828824	0.4633463834063974	0.4646037619307972	0.46409314890377235	0.46455887628211173	0.4644782816293538	0.46353698358030154	0.49936631552596855	0.0	0.49936800418897515	0.49962208949879156	0.4993223334526803	0.49920940916469025	0.49959258039482257	0.4990919340829452	0.49988078303267913	0.4988873717246977	0.4995618468077211	0.4991558849177425	0.49921733349789366	0.49939627367777967	0.4993656610295406	0.250758413918762	0.5000000063766875	0.499654438725308	0.4994627775986885	0.4999157341111055	0.4994004802617539	0.4993414898159354	0.49954686871419196	0.4989781629748646	0.4998444643836462	0.49941774246420745	0.4997599867823482	0.49945296297440744	0.46793657431726066	0.46724354578487626	0.467930468554186	0.4667142330613921
Sample_18_R	0.46381907488716906	0.46358263694042234	0.4622482749043408	0.4641679853319643	0.46297378176230547	0.46312046371312204	0.4623767086335369	0.4636297877052171	0.4632273690166986	0.46335652622076096	0.46300808671790505	0.4633975978168822	0.46350428707723224	0.4632084870446958	0.4636562269127788	0.4631290302149788	0.4988507492929998	0.49936800418897515	0.0	0.49948125030952184	0.4995744844427768	0.49963053876246416	0.49917476540058014	0.4994128863494557	0.49908410673033166	0.4991737040385118	0.4989182837274046	0.4994408983109178	0.49910263264310256	0.4993456675545196	0.4993654478080566	0.4990083481782433	0.25308600514569646	0.4993274976854046	0.49982581529149733	0.4991772081013913	0.4991759444272432	0.49964641467001414	0.49971262476515405	0.499423464321813	0.49903576132547117	0.4990545818186456	0.4997410250916151	0.49917078793511754	0.4684230009977462	0.4696246471483272	0.46819776485750303	0.46965345679206993
Sample_19_R	0.4618600444490561	0.4625806743587285	0.4641850558917974	0.4627293636562284	0.4629095807689372	0.4636618844652933	0.46320543812726783	0.4625859586645998	0.4632936438181133	0.46151149569539146	0.4630014946177025	0.462776325424626	0.4633534551684179	0.4626700817691886	0.46435865488318184	0.4635904290166632	0.4994418391027863	0.49962208949879156	0.49948125030952184	0.0	0.4995293587858124	0.4995022782777004	0.4988427950283382	0.49928350038143854	0.49891342612214007	0.4993876115562858	0.49930969405533904	0.4988495455938675	0.4997474351554163	0.499172943407011	0.4997692347471864	0.4992987693925418	0.49914610602979337	0.25378709662236265	0.4994944997078994	0.49929299175427894	0.4990565950647597	0.4996418234028766	0.4997077330668413	0.49964966499108926	0.4997023602136887	0.49889410113255933	0.4996375504683526	0.4998843923640902	0.497566580602127	0.49593341432011817	0.49985427400841653	0.4983230565959039
Sample_20_R	0.4642002980737147	0.463277690990464	0.4623806469198768	0.4646914421283104	0.4648093678074958	0.46309065751802325	0.4630816894599294	0.463688127437598	0.46311775870332306	0.4629514791585543	0.4644827884479492	0.46215099871120124	0.46389738097578687	0.46463015754164005	0.4633658816502553	0.46447263953392565	0.49947868227936487	0.4993223334526803	0.4995744844427768	0.4995293587858124	0.0	0.4992485614494689	0.49940020374196403	0.49952255379735594	0.4990412512702128	0.49930808519526926	0.4995093365057814	0.4995551336654912	0.4994627465344259	0.4994428385977681	0.49976234935852026	0.49949196205344704	0.49983272631665965	0.498507224574142	0.24927406145408057	0.49915421437983354	0.4997920478012976	0.4996096488036459	0.4985936266807521	0.4997184443953054	0.4992422846236945	0.499816085252913	0.4992816350251058	0.4994453659655242	0.49805815076277976	0.4964941161641117	0.4993705286897671	0.4981250418324548
Sample_21_R	0.4630109221246633	0.4630525876856449	0.4628682242557616	0.462602276291508	0.46343673398855906	0.46286833737653355	0.4639405819601849	0.46345201706232586	0.4629733309596447	0.46336333723125117	0.4619029722671979	0.462195854082331	0.4629579745939854	0.46281214994536896	0.4631972159676214	0.4635089118345961	0.4996716305717177	0.49920940916469025	0.49963053876246416	0.4995022782777004	0.4992485614494689	0.0	0.49937256086159926	0.4992863669920106	0.4991943138283921	0.499715886560638	0.4995456129658999	0.49908465541960567	0.49937979111964104	0.4993345248482059	0.49866459167226557	0.4997991340125901	0.4995637018476783	0.4993489555037935	0.49963728317080547	0.25189416671784676	0.49876797427559816	0.4997918026547514	0.49917836074946165	0.4997065118657915	0.499347838395385	0.4991494961331281	0.49938283021635915	0.49920882973004016	0.49954412998879455	0.4993833044435624	0.49909074870966713	0.4996342401688223
Sample_22_R	0.4632154661879316	0.46298383477193006	0.46369378341314976	0.4634107138030018	0.462511310002931	0.4635882606409972	0.4649108161927208	0.46257752900563803	0.46357398638340774	0.46321404772144487	0.4640912870323887	0.46333911161438096	0.4628751327550734	0.46358355168288823	0.46367571259083706	0.4637500227981696	0.4994198214589	0.49959258039482257	0.49917476540058014	0.4988427950283382	0.49940020374196403	0.49937256086159926	0.0	0.49981282506964236	0.4992383741129352	0.49915514669200894	0.49925250191566634	0.4994970874577969	0.49917103957510867	0.4993196207259362	0.4998940891143055	0.4996629997084483	0.49909708764405064	0.4994468482847445	0.49937281477991746	0.49928892277939896	0.2502098249588591	0.4996168753567368	0.49949403478704407	0.4994493078297287	0.4992011684752594	0.4999608649535067	0.49925269367196057	0.49933952255424907	0.49839906660231603	0.4995040216845463	0.4983854480199241	0.4966731958009985
Sample_23_R	0.4637283539991759	0.4642561244897644	0.4636171590257385	0.46433757250421087	0.46392584691261185	0.46258015392334073	0.4633078761923241	0.464428529688762	0.46335698922821716	0.46445835412766245	0.46400447872855644	0.46326193597935816	0.46283663585140306	0.46349141387450227	0.4626233550381417	0.463140784776741	0.4995937038191676	0.4990919340829452	0.4994128863494557	0.49928350038143854	0.49952255379735594	0.4992863669920106	0.49981282506964236	0.0	0.4990956732461742	0.49953822338160814	0.4993270986291748	0.4989307316978851	0.4999224102263219	0.4992943597627621	0.4994056345383354	0.4995234593840538	0.499767873282813	0.4995644719727325	0.499468291026632	0.49964515223468614	0.4996924958271143	0.24930775031101912	0.4997885261788941	0.4996933812507369	0.49973538015516394	0.49927280758852893	0.49975921358604614	0.4994699386639629	0.49753865870647024	0.4988202940289412	0.49795596744384046	0.4981792735047705
Sample_24_R	0.46308382425028444	0.4645217075941841	0.46389357257556946	0.4639770329016334	0.4629526847238008	0.4628707854361588	0.46349827877539873	0.46361134408291166	0.4627826416375829	0.46347582870286325	0.464136078862182	0.46373387217995055	0.46380357218194807	0.46235864741635746	0.4633807314456471	0.46292371730397475	0.49941609264902803	0.49988078303267913	0.49908410673033166	0.49891342612214007	0.4990412512702128	0.4991943138283921	0.4992383741129352	0.4990956732461742	0.0	0.49965139444284334	0.49922578656139144	0.4995652753321529	0.4998759274691992	0.49950162510162444	0.4994314653508401	0.49984243733571565	0.499095405178534	0.4990406877618181	0.4996149413889681	0.49942473029344914	0.49952865287590653	0.49931852487806233	0.24995659885774596	0.4990013141559369	0.4995804379234809	0.4995185373544212	0.4992503510622099	0.4992903471832403	0.4985811328211148	0.499908277431166	0.49898766380725507	0.4962047228769835
Sample_25_R	0.46301385613996987	0.4639369713582843	0.46392455885481554	0.46344745530023335	0.4629953184025435	0.4640122794192769	0.4644588914313616	0.463713627509157	0.4635362654200382	0.4645141099347256	0.4638155165756152	0.463173807751079	0.46416087338777173	0.46376213822925144	0.4632149319692506	0.4645826918533355	0.49940385149117017	0.4988873717246977	0.4991737040385118	0.4993876115562858	0.49930808519526926	0.499715886560638	0.49915514669200894	0.49953822338160814	0.49965139444284334	0.0	0.49961524613262176	0.4990023844957746	0.49954591426923234	0.4995463056464555	0.49958417007341427	0.49972798138996855	0.4997044534410086	0.4995955964358216	0.4995792247468059	0.49914893828643125	0.4993193272469372	0.4994919641211143	0.49988668997449937	0.25407192266239415	0.4993517310408833	0.4992888824594787	0.4999420266725116	0.4995337636501476	0.49801897149358243	0.4973860553951744	0.4969531539886237	0.49662604625923457
Sample_26_R	0.46375984183730984	0.46329945469077466	0.46312296201964426	0.46400331369113484	0.4635300952872424	0.4637163994434894	0.46341715428747676	0.4641452284995833	0.46405423537943585	0.46428689880682894	0.4633832822996987	0.4641109103871518	0.4633643832214535	0.4631194991182233	0.4627712336819966	0.46283677039560217	0.49900573478820365	0.4995618468077211	0.4989182837274046	0.49930969405533904	0.4995093365057814	0.4995456129658999	0.49925250191566634	0.4993270986291748	0.49922578656139144	0.49961524613262176	0.0	0.4992879663294135	0.4993852350506523	0.4995929006415997	0.4994100493539082	0.49943504691433854	0.4994305189770601	0.4993982684467283	0.4987021473209567	0.49915545106961945	0.49869307546504926	0.4998830712366838	0.49924520997880295	0.4996092874691393	0.2511055053096391	0.4993845108500122	0.49945164294122335	0.4996005421371583	0.49916100765734833	0.4997221989939481	0.4987068621605247	0.4994405709575792
Sample_27_R	0.4634953549046846	0.4639146441137947	0.46423797566225483	0.4622017367604051	0.46289136175701256	0.46338316135417995	0.4631259294837974	0.4644550087165054	0.46326390015922325	0.46279330039723554	0.46334613079866116	0.4633950076182821	0.462809326359136	0.4630778356055831	0.46341474112681064	0.4637893424724464	0.499346475805313	0.4991558849177425	0.4994408983109178	0.4988495455938675	0.4995551336654912	0.49908465541960567	0.4994970874577969	0.4989307316978851	0.4995652753321529	0.4990023844957746	0.4992879663294135	0.0	0.49932910953870124	0.4989896582494232	0.49955787142215885	0.49938382285459404	0.4997441739417443	0.4991276462125352	0.4991476290903428	0.4997305230614895	0.4996689934183551	0.49936252332726005	0.4996183412111812	0.49921538875435223	0.49909319521564094	0.25081136732175435	0.49921134244802445	0.4991139867704399	0.49826071996424265	0.49828181911358993	0.4985573219900368	0.4992935205600046
Sample_28_R	0.4635688923034126	0.463007318770675	0.4635117693026363	0.46322063044770395	0.4634782873572858	0.4638876166276631	0.4632161869420274	0.46385614833424654	0.46378009029479383	0.46329496522744523	0.4634720293388015	0.46395911122144673	0.4636195958771908	0.46352288466086733	0.46376243606838063	0.4630699683716528	0.4986738696374886	0.49921733349789366	0.49910263264310256	0.4997474351554163	0.4994627465344259	0.49937979111964104	0.49917103957510867	0.4999224102263219	0.4998759274691992	0.49954591426923234	0.4993852350506523	0.49932910953870124	0.0	0.4994918065252856	0.4991423167539412	0.4994256844900974	0.49894560341958166	0.4995538418606931	0.49960558760080104	0.4993580120000461	0.49941272803608805	0.4995624446152713	0.4999434285264204	0.4993084196337534	0.4997005011157829	0.49939016307997747	0.2519597693703914	0.499542044936638	0.4972487991550752	0.4980380222908761	0.4977489693773089	0.49690019579876427
Sample_29_R	0.4641219606524568	0.463307176055478	0.46348179210419205	0.4627493339884753	0.46361337064418634	0.4643095120206829	0.4635655808621018	0.4631874294459042	0.46421935249686735	0.46303888784218233	0.46343612790541866	0.46320890904784595	0.4636316165448188	0.462938276982339	0.4629673464364503	0.463345681074068	0.49938374939576446	0.49939627367777967	0.4993456675545196	0.499172943407011	0.4994428385977681	0.4993345248482059	0.4993196207259362	0.4992943597627621	0.49950162510162444	0.4995463056464555	0.4995929006415997	0.4989896582494232	0.4994918065252856	0.0	0.49930174192334814	0.4994618449263123	0.49995816685814026	0.49919708010728575	0.49932147460333587	0.4994641094314841	0.49965433420304045	0.4992305837092918	0.49980367318091184	0.4995470691926101	0.4991604511756189	0.4997796507434215	0.4990592688020088	0.2508125582723029	0.49659067050210093	0.49959986957986746	0.49657609124345886	0.49930936218645006
